Balancing,Actual,Predicted,Fraud Probability
None,0,0,0.07883538046735339
None,0,0,0.16971146717150987
None,0,0,0.14517543215879414
None,0,1,0.762041557338307
None,0,0,0.1774722098325583
None,0,0,0.20270017053007905
None,0,0,0.37463164834662166
None,0,0,0.01580322090376285
None,0,0,0.31973411082071834
None,0,0,0.058350283219624544
None,0,0,0.029052585527097108
None,0,1,0.7878014700927451
None,0,0,0.2486251205118606
None,0,0,0.26246592791721923
None,0,0,0.008804028269878472
None,0,0,0.22418370494597184
None,0,0,0.05192590197293612
None,0,0,0.18189241963409586
None,0,0,0.10038548858938157
None,0,0,0.4598262932158832
None,0,0,0.14990884172038932
None,0,0,0.36896306066046236
None,0,0,0.13556422413785185
None,0,0,0.2849683284530329
None,0,0,0.09700474616147403
None,0,0,0.23572297897226235
None,0,0,0.10781873311862
None,0,0,0.11015854996003327
None,0,0,0.07924620619996858
None,0,0,0.08754665272135753
None,0,0,0.077907520950248
None,0,0,0.3074134248035989
None,0,0,0.24727148078454775
None,0,0,0.18439000405669503
None,0,0,0.13990052854387613
None,0,0,0.1769876532489434
None,0,0,0.09007491492957342
None,0,0,0.3875134833415359
None,0,0,0.15518801398502546
None,0,0,0.028200885604746873
None,0,0,0.30084792047455267
None,0,0,0.1620599411053263
None,0,0,0.23020485560118686
None,0,0,0.206484149384778
None,0,0,0.39211576352317934
None,0,1,0.5398351627263764
None,0,0,0.10851025330703123
None,0,0,0.2085685447545984
None,0,0,0.1962247220944846
None,0,0,0.29602923696620564
None,0,0,0.015345942945714341
None,0,0,0.30865625313344935
None,0,1,0.7866948732662422
None,0,0,0.2677202985105396
None,0,0,0.16035063616254774
None,0,0,0.32103615449159406
None,0,1,0.8107094851093279
None,0,1,0.8359010341409885
None,0,0,0.04022449576041254
None,0,0,0.3838955717437784
None,0,0,0.21588116270504543
None,0,0,0.19644248847907875
None,0,0,0.1253009075535374
None,0,0,0.15059214047869318
None,0,0,0.21453631030817633
None,0,0,0.4028399502112734
None,0,0,0.12051546141265135
None,0,0,0.11031334685867478
None,0,0,0.10778786825176212
None,0,0,0.15504564676302834
None,0,0,0.23307214281703637
None,0,0,0.1661916236353136
None,0,0,0.05190946737093327
None,0,0,0.11949886747242999
None,0,0,0.18006685347063467
None,0,0,0.06672179900306219
None,0,0,0.1785032618954574
None,0,0,0.25575324337660277
None,0,0,0.023211642426758772
None,0,1,0.5025449710228713
None,0,0,0.17904864127194742
None,0,0,0.22493521669821348
None,0,0,0.0999684820380935
None,0,0,0.2040404454983218
None,0,0,0.14505486322377692
None,0,0,0.036567308381563635
None,0,0,0.354233454731002
None,0,0,0.42393411731973174
None,0,0,0.3050235397913639
None,0,1,0.748084292967178
None,0,1,0.6257194052523118
None,0,0,0.23755611523483822
None,0,0,0.2839723382221564
None,0,0,0.2066312015231233
None,0,0,0.04996867762565671
None,0,0,0.2394655694897665
None,0,0,0.02338236254036019
None,0,0,0.02849253671229235
None,0,0,0.21090721300788573
None,0,0,0.1302230770670576
None,0,0,0.10951382132043364
None,0,0,0.22344097922359651
None,0,0,0.2545050188255118
None,0,0,0.09450755541183753
None,0,0,0.19951005998882465
None,0,0,0.13496389091960737
None,0,0,0.3462592611613218
None,0,0,0.08561801623545762
None,0,0,0.09627042764077487
None,0,0,0.20726422605548578
None,0,0,0.05316160172696982
None,0,0,0.453096020157318
None,0,0,0.19733091396119562
None,0,0,0.12965002917735546
None,0,0,0.41568707001533767
None,0,1,0.5842254715062154
None,0,0,0.03222174024085689
None,0,0,0.417386089284264
None,0,0,0.3058245363554306
None,0,0,0.017560275380674284
None,0,0,0.1292356326484878
None,0,0,0.1859892380398378
None,0,1,0.5510596640415315
None,0,1,0.6580765018607053
None,0,0,0.018720677731835167
None,0,1,0.5995234697602427
None,0,0,0.18707560778238985
None,0,0,0.1160313345335453
None,0,0,0.13418837678000273
None,0,0,0.052100596425589174
None,0,0,0.09494960706797428
None,0,0,0.16130460949898406
None,0,0,0.2411604912358598
None,0,0,0.33767434584660805
None,0,0,0.17666014213682502
None,0,0,0.23592731465396355
None,0,0,0.1897597536444664
None,0,0,0.24671511561427906
None,0,0,0.1539207556124893
None,0,0,0.15227799860258528
None,0,0,0.11216467405211006
None,0,0,0.010671300064132083
None,0,0,0.19797321654004918
None,0,0,0.1445716144553444
None,0,0,0.33809439350989123
None,0,0,0.4618381960899569
None,0,1,0.7468186353780766
None,0,0,0.2793863155584404
None,0,0,0.07792643315769965
None,0,0,0.21626167816430097
None,0,0,0.1367500368032779
None,0,0,0.05582376012171153
None,0,0,0.4168129943063832
None,0,0,0.11754648500937037
None,0,0,0.03903140084912593
None,0,0,0.09049679949384881
None,0,0,0.16547286016248108
None,0,0,0.3193538872819772
None,0,0,0.0869189508848649
None,0,0,0.19366774164154776
None,0,0,0.15991252109051857
None,0,0,0.02848164487113536
None,0,0,0.3304675568269886
None,0,0,0.13599042981331877
None,0,0,0.07666215611607186
None,0,0,0.4425187731103506
None,0,0,0.11322374114752165
None,0,0,0.099873267876319
None,0,0,0.02977062477839354
None,0,0,0.26410186097382393
None,0,0,0.09351136917393887
None,0,0,0.16635158561985008
None,0,0,0.49096860480131
None,0,0,0.2911331994673674
None,0,0,0.07407597004021227
None,0,0,0.22669882056106871
None,0,0,0.30143571007101855
None,0,0,0.034717995522441925
None,0,0,0.023621040616490063
None,0,0,0.1790721962788666
None,0,0,0.10760970619776344
None,0,0,0.4209457750657748
None,0,0,0.1481376630381419
None,0,0,0.07032065800376586
None,0,0,0.12576190254549147
None,0,0,0.35137721941828204
None,0,0,0.41705569254736474
None,0,0,0.028047215737387887
None,0,0,0.2690494770449732
None,0,0,0.1730923834747955
None,0,0,0.2211229676468065
None,0,0,0.1009722916969622
None,0,0,0.07397393957035092
None,0,0,0.3687952905693237
None,0,0,0.0476473927283223
None,0,0,0.14995411312702345
None,0,0,0.19622853571854648
None,0,0,0.21506313135978417
None,0,0,0.18891245649138
None,0,0,0.19160839041069266
None,0,1,0.6562027436066273
None,0,0,0.21552774671181396
None,0,0,0.19115306208186666
None,0,0,0.16091187936763163
None,0,0,0.1516639850433421
None,0,0,0.29026293200695363
None,0,1,0.5648743557976559
None,0,0,0.0452405334362993
None,0,0,0.35189192617144727
None,0,0,0.13822880036423157
None,0,0,0.40853894059364393
None,0,0,0.28679634508625895
None,0,1,0.8377132776404324
None,0,0,0.14945748191166786
None,0,0,0.23696866758655233
None,0,0,0.11312130676378729
None,0,0,0.37224737995347823
None,0,0,0.24626325045755948
None,0,0,0.0882513381257013
None,0,0,0.3314277125755325
None,0,0,0.19670364441662969
None,0,0,0.3327813955656893
None,0,0,0.023365811919575208
None,0,0,0.13940072657715064
None,0,0,0.1628524048246618
None,0,0,0.329453617139734
None,0,0,0.2602535004643869
None,0,1,0.6083391669762932
None,0,0,0.19452325541351456
None,0,0,0.3686909931257105
None,0,0,0.11073383032271522
None,0,0,0.23164701033601887
None,0,0,0.0374092572619702
None,0,0,0.02391126957263623
None,0,0,0.16089498315704986
None,0,0,0.3662167539696384
None,0,0,0.21823264373051643
None,0,0,0.11352820629144844
None,0,0,0.32768208612833405
None,0,0,0.0903513659377495
None,0,0,0.16909875490273407
None,0,0,0.2760672422518837
None,0,0,0.055229579062142875
None,0,0,0.2606205264764867
None,0,0,0.16528117513735197
None,0,1,0.5305957949585718
None,0,0,0.00724810189967684
None,0,1,0.5854612981875107
None,0,0,0.058201365969580365
None,0,0,0.1113988061206328
None,0,0,0.17174954596703174
None,0,0,0.1118858678273682
None,0,0,0.1618883670307696
None,0,0,0.10205134331408772
None,0,0,0.23058950957965862
None,0,0,0.14952879745578684
None,0,0,0.2955989085858164
None,0,0,0.11836395389400423
None,0,0,0.16098785335634602
None,0,0,0.17440997823177895
None,0,0,0.06356512368256517
None,0,0,0.11285920640875702
None,0,0,0.21395150329408352
None,0,0,0.020668238128564553
None,0,0,0.02569328150457295
None,0,0,0.0487096562555962
None,0,0,0.17141113840443722
None,0,0,0.49772935315195355
None,0,0,0.022090085863965214
None,0,0,0.24435633972279902
None,0,0,0.4001058393132553
None,0,0,0.08846072189589904
None,0,0,0.16039784171880456
None,0,0,0.13826583850641327
None,0,0,0.3010299122906872
None,0,0,0.18078184717342083
None,0,0,0.18494689810722775
None,0,0,0.08990518425707705
None,0,1,0.8012414872682712
None,0,0,0.24584403257176746
None,0,0,0.009328446043582517
None,0,0,0.37559023763424193
None,0,0,0.1466273449586879
None,0,0,0.10431150109434384
None,0,1,0.6019220505531848
None,0,0,0.252879087051042
None,0,0,0.1813976069643104
None,0,1,0.581648465436956
None,0,0,0.11168123953211762
None,0,0,0.14836892815947067
None,0,0,0.26395357955152576
None,0,0,0.3780267282254499
None,0,0,0.24568600830934884
None,0,0,0.16454800631618127
None,0,0,0.19611118034481478
None,0,0,0.029513277595469845
None,0,0,0.2787316479043511
None,0,0,0.39884523487853585
None,0,0,0.21796087220718618
None,0,0,0.4442510039989429
None,0,0,0.24292024266651424
None,0,0,0.032012480702178436
None,0,0,0.22797043170612596
None,0,0,0.15220897534345568
None,0,0,0.08424495795406983
None,0,0,0.018125324029824696
None,0,0,0.16239175245573279
None,0,0,0.21767413250017853
None,0,1,0.5691098932347813
None,0,1,0.5164750824533257
None,0,0,0.334008667667149
None,0,0,0.04730887788718974
None,0,1,0.8118549684204481
None,0,0,0.0761345007304044
None,0,0,0.029021299742453266
None,1,1,0.5150409823436348
None,0,0,0.35870817040267866
None,0,0,0.1166106252821919
None,0,0,0.07903258672195079
None,0,0,0.08037301094918803
None,0,0,0.46139656167179055
None,0,0,0.11487711096560815
None,0,0,0.016903591556911124
None,0,0,0.29070305008644937
None,0,0,0.30081110891296703
None,0,0,0.14178876564437815
None,0,0,0.06794645877562289
None,0,1,0.804768882731878
None,0,0,0.2145779882084753
None,0,0,0.05747485394022078
None,0,0,0.19368089189083548
None,0,0,0.0840679040284158
None,0,0,0.3160065953343292
None,0,0,0.14342818652221467
None,0,0,0.11928183134659776
None,0,0,0.21585268572925997
None,0,0,0.1364580092686083
None,0,0,0.04143158876286179
None,0,0,0.07416838563949568
None,0,0,0.36881164745682327
None,0,0,0.45676633763832797
None,0,0,0.11885180236276938
None,0,0,0.031960433021595236
None,0,0,0.4836245528931613
None,0,0,0.25729235792459804
None,0,1,0.5418201009615586
None,0,0,0.14757528011432441
None,0,0,0.252971703737785
None,0,0,0.11859096881744335
None,0,0,0.2852328956760175
None,0,0,0.07831750147670391
None,0,0,0.04666443256428465
None,0,0,0.39647724687165464
None,0,0,0.057092834927971126
None,0,1,0.6552963189660659
None,0,0,0.2587976640861598
None,0,0,0.16570894999676966
None,0,0,0.3301227868487331
None,0,0,0.04678103951664525
None,0,0,0.15196767192173866
None,0,0,0.21821868785809784
None,0,0,0.07232080541507457
None,0,0,0.13644238301822043
None,0,1,0.6214814321047015
None,0,0,0.15472027860596427
None,0,0,0.28808448361633054
None,0,0,0.04022075382818002
None,0,0,0.1452176488164696
None,0,1,0.7315247088608885
None,0,1,0.8110599063766131
None,0,0,0.24855929423756606
None,0,0,0.25280507020761434
None,0,0,0.10606987845494587
None,0,0,0.1634516454923869
None,0,0,0.07123694629081001
None,0,0,0.37114244581425737
None,0,0,0.03973439698893344
None,0,0,0.12316543910492328
None,0,0,0.27060376395093044
None,0,0,0.17233278097774019
None,0,0,0.03692598373709188
None,0,0,0.15444230712091667
None,0,0,0.20815535889960302
None,0,0,0.12163581334425544
None,0,1,0.5230723387430771
None,0,0,0.23323294081819768
None,0,1,0.7776353816352639
None,0,0,0.141674187982062
None,0,0,0.05877906588102633
None,0,0,0.4999487448185391
None,0,0,0.23208060642173223
None,0,0,0.21212786190699262
None,0,0,0.1474877299151558
None,0,0,0.2119613587292406
None,0,0,0.1808636378191295
None,0,0,0.18239146968517161
None,0,0,0.036274789252274786
None,0,0,0.06984540979283338
None,0,1,0.8526110703878658
None,0,1,0.6772889979729371
None,0,0,0.0765615842792613
None,0,0,0.08885666116839275
None,0,1,0.6834974691519164
None,0,0,0.22342284444493998
None,0,0,0.09482413464684214
None,0,0,0.15603943723363045
None,0,0,0.4076614895948296
None,0,0,0.24635924770518614
None,0,0,0.3341480841500015
None,0,0,0.13355757216413622
None,0,0,0.11392153074848466
None,1,0,0.1052508132706862
None,0,0,0.28374803795122716
None,0,0,0.3116955841269373
None,0,0,0.14868838224174397
None,0,0,0.042682460087235086
None,0,0,0.104660654131294
None,0,0,0.011523922643391415
None,0,0,0.3803666936491936
None,0,1,0.7971625754962588
None,0,0,0.33816808123810915
None,0,0,0.0977403247688926
None,0,0,0.1393735039364401
None,0,1,0.8749008764152677
None,0,0,0.25164724797468807
None,0,0,0.06106263293440861
None,0,0,0.47373325803164335
None,0,0,0.050625394827875425
None,0,0,0.03740697186549369
None,0,0,0.2311883698203019
None,0,0,0.13316400495023117
None,0,0,0.3186547840396088
None,0,0,0.06812326784711331
None,0,0,0.1068536662733095
None,0,1,0.6168011394765927
None,0,0,0.09953307373143616
None,0,0,0.3033338401692163
None,0,0,0.3109673961680528
None,0,0,0.16802514152004733
None,0,0,0.2949177992577461
None,0,0,0.17656929489749018
None,0,0,0.42546046684947214
None,0,0,0.23285844150996127
None,0,0,0.25731603324493335
None,0,0,0.1636534468652826
None,0,0,0.12337141366333526
None,0,0,0.19803362435777672
None,0,0,0.051570930087109446
None,0,1,0.5231616273140389
None,0,0,0.11307814626161417
None,0,0,0.2973958470247453
None,0,0,0.21278918566349603
None,0,0,0.2081100852265081
None,0,0,0.4395520700600173
None,0,0,0.14206833952812303
None,0,1,0.5776685250129958
None,0,0,0.20971776522128494
None,0,0,0.18735451737848052
None,0,0,0.10772019607611583
None,0,0,0.23951293983373034
None,0,0,0.15193027393070224
None,0,0,0.13003781996121688
None,0,0,0.2708393701832392
None,0,0,0.2617764056667511
None,0,0,0.012978768569155363
None,0,0,0.3724779084623151
None,0,0,0.15211883387928538
None,0,0,0.04053571312397253
None,0,0,0.03139940434084565
None,0,0,0.2882958582631545
None,0,0,0.11346205579138768
None,0,0,0.04519905022425519
None,0,0,0.3040996356976393
None,0,0,0.051888570029404946
None,0,0,0.03883762501391175
None,0,0,0.1411101470275753
None,0,0,0.07928318769518228
None,0,1,0.5453876038591261
None,0,0,0.1321628774257988
None,0,0,0.1715962482867326
None,0,1,0.7238389549747808
None,0,0,0.2522013731468178
None,0,0,0.055619031638343586
None,0,0,0.10930624251341214
None,0,1,0.5262265930196008
None,0,1,0.5910711376673135
None,0,0,0.11149274125637021
None,0,0,0.292487738041018
None,0,0,0.058403232533237315
None,0,1,0.7290877060968342
None,0,0,0.03551465961209033
None,0,0,0.12155869436901412
None,0,0,0.3177282871474745
None,0,0,0.13629738995587104
None,0,0,0.25065537592672626
None,0,0,0.45162013498520537
None,0,0,0.1439509771844314
None,0,0,0.18172810782925808
None,0,0,0.3525230433897377
None,0,0,0.114535389440789
None,0,1,0.7767502150854853
None,0,0,0.06863057599002786
None,0,0,0.11116419252721244
None,0,0,0.20891625842341455
None,0,0,0.12433241747385182
None,0,1,0.5576724948077754
None,0,0,0.12917606091650669
None,0,0,0.42845406582819123
None,0,0,0.23404673332333914
None,0,0,0.09323072414190392
None,0,0,0.12816629254302825
None,0,0,0.1826962564682617
None,0,0,0.027874125826201634
None,0,0,0.35002458226517774
None,0,0,0.21179863239012775
None,0,0,0.11065665569367411
None,0,0,0.16567474636030965
None,0,0,0.07637279794835194
None,0,1,0.6973935866426473
None,0,0,0.2472196473245276
None,0,0,0.03065656478065648
None,0,0,0.09499077908731124
None,0,0,0.18932501018935
None,0,0,0.1538506185352162
None,0,0,0.4506929531125934
None,0,0,0.23202009755732433
None,0,0,0.12368416892059031
None,0,0,0.11183850458473898
None,0,0,0.24394862478038704
None,0,0,0.29569699509011116
None,0,0,0.18994314222800313
None,0,0,0.036857039711321704
None,0,0,0.026526258025114657
None,0,0,0.2841446964703209
None,0,0,0.3798145210766961
None,0,0,0.013632300740937353
None,0,0,0.02756618095372687
None,0,0,0.2906586394929036
None,0,0,0.1855464388445398
None,0,1,0.7056782490672049
None,0,0,0.15714431132437312
None,0,0,0.04222184252466832
None,0,0,0.09258676488389028
None,0,0,0.0678678877029597
None,0,1,0.6351298981735454
None,0,0,0.3969697048123635
None,0,0,0.0633969100053946
None,0,0,0.030276483956185984
None,0,0,0.2648849524430261
None,0,0,0.03506933580683835
None,0,0,0.11921651618285978
None,0,0,0.2865127189652412
None,0,0,0.40831565696862526
None,0,0,0.22801661118319316
None,0,1,0.7080954125030985
None,0,1,0.8026832202867809
None,0,1,0.8158736126442818
None,0,0,0.1856569466599467
None,0,0,0.09680939162171853
None,0,0,0.08417499153620156
None,0,0,0.15225572106646723
None,0,0,0.14286156751586532
None,0,1,0.8453345750367589
None,0,0,0.18955982534862414
None,0,0,0.12993801592529053
None,0,0,0.19617677811947942
None,0,0,0.11301366966290516
None,0,1,0.5689167999807978
None,0,0,0.20285373751357838
None,0,0,0.13138738424640906
None,0,0,0.23519962009413575
None,0,0,0.14622917679298553
None,0,0,0.11971306052510045
None,0,0,0.21357850575259363
None,0,0,0.29035611843210063
None,0,0,0.19325279969416442
None,0,0,0.036020166160597
None,0,0,0.11905557829959434
None,0,0,0.21426719568080443
None,0,0,0.20702644053199037
None,0,0,0.22323846548897563
None,0,1,0.6514044342438865
None,0,0,0.2653409429694875
None,0,0,0.38308707025498734
None,0,0,0.33063346011476824
None,0,0,0.04818600003454776
None,0,0,0.06634045030841662
None,0,0,0.19613287677748303
None,0,0,0.10693060754783801
None,0,0,0.21081304286417435
None,0,0,0.24806180358064012
None,0,0,0.1096006104380649
None,0,0,0.0360314364934311
None,0,0,0.06725171062498703
None,0,0,0.12080258393507393
None,0,0,0.08769140496951877
None,0,0,0.38294923928333446
None,0,0,0.20052126983864582
None,0,0,0.03113214856784907
None,0,0,0.10291679211331939
None,0,0,0.1397358704944054
None,0,0,0.20883508120823535
None,0,0,0.2447132313700422
None,0,0,0.04235515154323366
None,0,0,0.09962223475849896
None,0,0,0.12769758502327022
None,0,0,0.05360935027601954
None,0,0,0.014259658248192864
None,0,0,0.14896423180471174
None,0,0,0.18384162989605102
None,0,0,0.17549309545029246
None,0,0,0.0408920642130397
None,0,0,0.29263949742926343
None,0,0,0.258067709613897
None,0,0,0.15830673247546656
None,0,0,0.05244599132129224
None,0,0,0.05057938185927924
None,0,0,0.21174910098670807
None,0,0,0.33962196850370674
None,0,0,0.2729362254995067
None,0,0,0.2718744770591002
None,0,0,0.02705164206236077
None,0,0,0.28536974961389205
None,0,0,0.06200176022139203
None,0,0,0.17679026880432502
None,0,0,0.05595750616339501
None,0,0,0.09381222636875464
None,0,0,0.11445594081669697
None,0,0,0.16011051118766773
None,0,0,0.282301483763149
None,0,0,0.12494794270423881
None,0,0,0.11197111904584744
None,0,0,0.08372807702653517
None,0,0,0.06940651543300191
None,0,0,0.35023314795944316
None,0,0,0.12990060086667654
None,0,0,0.1844573350608698
None,0,0,0.17335294728945883
None,0,1,0.8047139636400971
None,0,0,0.11609088037221227
None,0,0,0.026021465519079356
None,0,0,0.16437212169148552
None,0,0,0.15759657696980867
None,0,0,0.21430210059770616
None,0,0,0.19588338498942903
None,0,1,0.5761318621425744
None,0,0,0.16105348560085986
None,0,1,0.7787807373169926
None,0,0,0.3469489799826988
None,0,0,0.00767205413467309
None,0,0,0.10592682599963155
None,0,0,0.029357613100728486
None,0,0,0.4168663299733453
None,0,0,0.04996035820295219
None,0,0,0.020427263296369347
None,0,0,0.35096354508641525
None,0,0,0.06605886552461016
None,0,1,0.7226947704348277
None,0,1,0.6767725592198985
None,0,0,0.43642049711161235
None,0,0,0.4257370417799393
None,0,0,0.14975714542742935
None,0,1,0.5779604623439809
None,0,0,0.22193545824484318
None,0,0,0.09292638885199267
None,0,0,0.21586327917611925
None,0,0,0.3371759661640681
None,0,0,0.1148710110628599
None,0,0,0.04411522182454064
None,0,0,0.12784566813024867
None,0,0,0.14853308469901094
None,0,0,0.15263521379893064
None,0,0,0.25025846618882497
None,0,0,0.03941527109782328
None,0,0,0.34115329221094726
None,0,1,0.73015860464875
None,0,0,0.12382672161947994
None,0,0,0.059090399843626074
None,0,0,0.19977940368335112
None,0,0,0.2010741848644102
None,0,0,0.09997330659280124
None,0,0,0.1516922548180446
None,0,0,0.3035064441355644
None,0,0,0.23555216916429345
None,0,0,0.1321478661338915
None,0,0,0.23095328380804858
None,0,0,0.05778624559752643
None,0,1,0.5086761474249215
None,0,0,0.22166331416337925
None,0,1,0.7338396686991473
None,0,0,0.12850906784842664
None,0,0,0.19415083195963234
None,0,0,0.0955361260803329
None,0,0,0.11111531050482881
None,0,0,0.056887848706537625
None,0,0,0.2800937998381414
None,0,0,0.03803989734478819
None,0,0,0.045234131765027996
None,0,0,0.026606608918882557
None,0,1,0.761727129769497
None,0,1,0.6619863070081919
None,0,0,0.3250080418856669
None,0,0,0.11643610482315125
None,0,1,0.785013733586311
None,0,0,0.09932619662140496
None,0,0,0.026658221600882825
None,0,0,0.24567586184639367
None,0,1,0.5870475186056865
None,0,1,0.6725637478157296
None,0,0,0.190230330275881
None,0,0,0.0651701832193794
None,0,0,0.08699370164868014
None,0,0,0.14526568274595775
None,0,0,0.31958589817259053
None,0,0,0.010105119388754247
None,0,0,0.32046403265121626
None,0,0,0.14573509505862603
None,0,0,0.14156035743508255
None,0,0,0.15686797062335245
None,0,0,0.10244780724679003
None,0,0,0.05072168582591985
None,0,0,0.2920806559268385
None,0,0,0.2747924563973356
None,0,0,0.3371554133700556
None,0,0,0.09592165307549294
None,0,0,0.06719330753367103
None,0,0,0.21985361262704828
None,0,0,0.06252226693322882
None,0,1,0.5905142922656523
None,0,0,0.2135649012598151
None,0,0,0.1548361609420681
None,0,1,0.8383446451462078
None,0,0,0.2797475770566962
None,0,0,0.251227755441505
None,0,0,0.2998205182047968
None,0,0,0.11089874133540434
None,0,0,0.15254755953355925
None,0,1,0.7159591407325934
None,0,0,0.22156788544998562
None,0,0,0.07872246344049927
None,0,1,0.5461338396544306
None,0,0,0.10702471589684137
None,0,0,0.17202278013064642
None,0,0,0.10916135634215607
None,0,0,0.18878478242004348
None,0,0,0.21327731461315125
None,0,0,0.2894673335540574
None,0,1,0.8255127214088134
None,0,0,0.19329250280679844
None,0,0,0.17363490349634958
None,0,0,0.18594358325754
None,0,0,0.03788296500351862
None,0,0,0.21743901703121082
None,0,1,0.5405864232579916
None,0,0,0.0649668863225088
None,0,0,0.34744410009989224
None,0,0,0.2423928469288512
None,0,0,0.11174352059242665
None,0,0,0.13662423441382998
None,0,0,0.37122073453974735
None,0,0,0.37016118513201945
None,0,0,0.02621825589085347
None,0,0,0.14271763388205727
None,0,1,0.6284924942137877
None,0,0,0.056185953952081036
None,0,0,0.11146932931114861
None,0,0,0.03140073295799084
None,0,0,0.18501869168539997
None,0,0,0.2453583162259747
None,0,0,0.30721581462421454
None,0,0,0.0824901473843056
None,0,1,0.6188198281033692
None,0,0,0.044632881254074164
None,0,0,0.14076620318701316
None,0,0,0.14638259314961033
None,0,0,0.12297962594675482
None,0,0,0.023745653492369456
None,0,0,0.10985543681454146
None,0,0,0.15941024886524247
None,0,0,0.21418710246871342
None,0,0,0.0396497004894627
None,0,1,0.5277117134537548
None,0,0,0.11221481945358391
None,0,0,0.11478093659388833
None,0,0,0.16302269615880505
None,0,0,0.14825077950990817
None,0,0,0.2604697772385407
None,0,0,0.19952466836184612
None,0,0,0.13774976001150208
None,0,0,0.04717851478744706
None,0,0,0.13942172926726926
None,0,0,0.05097070183728647
None,0,0,0.15151407281337015
None,0,1,0.6031923288010148
None,0,0,0.29268069737008773
None,0,0,0.15676530263226596
None,0,0,0.05796579762136389
None,0,0,0.04413694912545907
None,0,0,0.2173539174709731
None,0,0,0.12815426819724962
None,0,0,0.23833687949627347
None,0,0,0.1506189875490236
None,0,0,0.2936205072510347
None,0,0,0.30883633288976853
None,0,0,0.1051292836527864
None,0,0,0.14772508913119964
None,0,1,0.7614807014706457
None,0,0,0.2077310715085332
None,0,0,0.046233661985752406
None,0,0,0.09760077196187922
None,0,0,0.13956630140091875
None,0,0,0.3762604412222572
None,0,0,0.06405643390826299
None,0,0,0.22881207334830833
None,0,1,0.6452500981285993
None,0,0,0.2973903760757821
None,0,0,0.09662653723353287
None,0,0,0.16535916261454986
None,0,0,0.3306934413867566
None,0,0,0.017948330390936462
None,0,0,0.08255527091205295
None,0,0,0.07105391271761619
None,0,0,0.1993423218773387
None,0,0,0.14802285973382823
None,0,0,0.09365428110504581
None,0,1,0.7639880788265145
None,0,0,0.014950104934541741
None,0,0,0.2421637855040899
None,0,0,0.17076910811192647
None,0,0,0.07436665299610468
None,0,0,0.185515155115354
None,0,0,0.09207273902393354
None,0,0,0.17504351739989943
None,0,0,0.3015525620412518
None,0,0,0.017656441279541468
None,0,0,0.12562930425156082
None,0,0,0.3436234861947014
None,0,0,0.1645255410712707
None,0,0,0.4247417047699855
None,0,0,0.041220114359020954
None,0,0,0.14239782361437392
None,0,0,0.1594906231512141
None,0,0,0.10584527387436538
None,0,0,0.08429045524826506
None,0,0,0.05623685538193968
None,0,0,0.23625487097706355
None,0,0,0.4507261273174663
None,0,0,0.13536323342304968
None,0,0,0.12245831969266874
None,0,1,0.5584555310360884
None,0,0,0.23222450498906255
None,0,0,0.2328750182150543
None,0,0,0.07072347315079242
None,0,0,0.16914467179230996
None,0,0,0.24069302325915487
None,0,0,0.017227731967068394
None,0,0,0.33629644559732697
None,0,0,0.422749500556165
None,0,0,0.14389775152812945
None,0,0,0.05529835658126103
None,0,0,0.11733027941045293
None,0,0,0.3036791594749957
None,0,0,0.15307456874324998
None,0,0,0.1210711887342768
None,0,0,0.281871183151452
None,0,0,0.18737367882386025
None,0,0,0.20747593194209912
None,0,0,0.23957705702378007
None,0,0,0.0408231588316994
None,0,0,0.12568285340785224
None,0,0,0.1904617078089359
None,0,0,0.24990789667754143
None,0,0,0.06295353490531852
None,0,0,0.48390616958931787
None,0,0,0.19401358861796325
None,0,0,0.14036004000990943
None,0,0,0.22133543661948352
None,0,0,0.1427112718247372
None,0,0,0.1206903020520258
None,0,0,0.359395257795768
None,0,0,0.15702436000538
None,0,0,0.18169529522492667
None,0,0,0.16451428755135566
None,0,0,0.20252436819282593
None,0,0,0.07472814510583703
None,0,0,0.22426832384735462
None,0,1,0.5467615563775325
None,0,0,0.38003436618055275
None,0,0,0.23899324795820576
None,0,0,0.10553793722829141
None,0,0,0.052298043645350845
None,0,0,0.019186218438335345
None,0,0,0.20445433476743347
None,0,0,0.049751168669899926
None,0,0,0.27651638372663
None,0,0,0.11574115254370554
None,0,0,0.22073053513668128
None,0,0,0.21109326089754177
None,0,0,0.23555864978698082
None,0,1,0.5763379747531872
None,0,0,0.22146235483887722
None,0,0,0.10595376278615731
None,0,1,0.7417195075649943
None,0,0,0.40131904240297445
None,0,0,0.05269393784146814
None,0,1,0.6597515694484173
None,0,0,0.11149206481240981
None,0,1,0.7029241211439512
None,0,0,0.37194048801393365
None,0,0,0.09310355364505085
None,0,0,0.3913165127269167
None,0,0,0.13234458945407823
None,0,1,0.51548695344718
None,0,1,0.5404126862249541
None,0,0,0.035281890517580905
None,0,0,0.3307996215989988
None,0,0,0.19244276632161927
None,0,0,0.30950174370445893
None,0,0,0.23972103063351824
None,0,0,0.3746052127007715
None,0,0,0.09620417901351175
None,0,0,0.17461322378221666
None,0,0,0.09161050337570487
None,0,0,0.15565746777065215
None,0,0,0.1897299419179035
None,0,0,0.2138284672782902
None,0,0,0.2193369634096598
None,0,0,0.05171917296502215
None,0,0,0.10041302796707896
None,0,0,0.3076742466964788
None,0,0,0.22192744954008958
None,0,0,0.2688617152525694
None,0,0,0.16108137452465598
None,0,1,0.6362374333857588
